Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-05-10 00:00:00-04:00,47.69698182861561,48.04247399304977,46.57353599515963,47.63899612426758,164834800,0.1925,0.0
2019-05-13 00:00:00-04:00,45.35103537093668,45.77866752422706,44.176851514458534,44.87024688720703,229722400,0.0,0.0
2019-05-14 00:00:00-04:00,45.036943868818035,45.83181131179567,44.79534232928665,45.58054733276367,146118800,0.0,0.0
2019-05-15 00:00:00-04:00,45.00312582078852,46.32710140229488,44.94272542782594,46.12657165527344,106178800,0.0,0.0
2019-05-16 00:00:00-04:00,45.88254649978397,46.501045813966996,45.6240310984788,45.92361831665039,132125600,0.0,0.0
2019-05-17 00:00:00-04:00,45.16257227191495,46.121730641757566,45.1215004541655,45.662689208984375,131516400,0.0,0.0
2019-05-20 00:00:00-04:00,44.33871571362372,44.539245434483384,43.55592539579711,44.234825134277344,154449200,0.0,0.0
2019-05-21 00:00:00-04:00,44.749451445457765,45.421103640537616,44.623817573367496,45.082862854003906,113459200,0.0,0.0
2019-05-22 00:00:00-04:00,44.61413557042491,44.867817892375896,44.10435623858782,44.1599235534668,118994400,0.0,0.0
2019-05-23 00:00:00-04:00,43.43995962877702,43.61874241721605,42.95917121489025,43.40613555908203,146118800,0.0,0.0
2019-05-24 00:00:00-04:00,43.53659066477196,44.00529817648419,43.1548598427233,43.23942184448242,94858800,0.0,0.0
2019-05-28 00:00:00-04:00,43.227351727443626,43.63082590010163,42.983335473047305,43.060646057128906,111792800,0.0,0.0
2019-05-29 00:00:00-04:00,42.62334273214092,43.33123715283742,42.52187052894611,42.855281829833984,113924800,0.0,0.0
2019-05-30 00:00:00-04:00,42.99299078674584,43.302240444903255,42.68374112858843,43.077552795410156,84873600,0.0,0.0
2019-05-31 00:00:00-04:00,42.57743897916539,43.0026600551194,42.277855424612696,42.297183990478516,108174400,0.0,0.0
2019-06-03 00:00:00-04:00,42.42524082320528,42.985754596910716,41.137503901730916,41.86955642700195,161584400,0.0,0.0
2019-06-04 00:00:00-04:00,42.38656911292932,43.447199584575586,42.16429616816695,43.40129470825195,123872000,0.0,0.0
2019-06-05 00:00:00-04:00,44.52233198106089,44.69387069840935,43.76370328466238,44.10194396972656,119093600,0.0,0.0
2019-06-06 00:00:00-04:00,44.23241207165557,44.80983962680432,44.00772071388628,44.74943923950195,90105200,0.0,0.0
2019-06-07 00:00:00-04:00,45.06109945909413,46.368164604514206,44.88231668856165,45.940528869628906,122737600,0.0,0.0
2019-06-10 00:00:00-04:00,46.34159941436761,47.201700466848365,46.29569452338448,46.52763366699219,104883600,0.0,0.0
2019-06-11 00:00:00-04:00,47.078479435737,47.35390506261892,46.774062801777156,47.06639862060547,107731600,0.0,0.0
2019-06-12 00:00:00-04:00,46.85861358232424,47.34664967991258,46.72331732237022,46.91659927368164,73012800,0.0,0.0
2019-06-13 00:00:00-04:00,47.039814401846286,47.54476068523554,46.77405494632137,46.90693283081055,86698400,0.0,0.0
2019-06-14 00:00:00-04:00,46.278777744688405,46.77164328572464,45.976775806503994,46.5662841796875,75046000,0.0,0.0
2019-06-17 00:00:00-04:00,46.60493318622168,47.10263542963598,46.42856510335672,46.844120025634766,58676400,0.0,0.0
2019-06-18 00:00:00-04:00,47.36598899976743,48.39037730721115,47.16304456375093,47.945831298828125,106204000,0.0,0.0
2019-06-19 00:00:00-04:00,48.24299661844071,48.29131987856384,47.67040211414382,47.80569839477539,84496800,0.0,0.0
2019-06-20 00:00:00-04:00,48.40970064413793,48.467686342396924,47.844353910664125,48.18984603881836,86056000,0.0,0.0
2019-06-21 00:00:00-04:00,48.03038008993684,48.525663914131876,47.87333689924034,48.02554702758789,191202400,0.0,0.0
2019-06-24 00:00:00-04:00,47.96757157465549,48.3589686044184,47.87818017813022,47.977237701416016,72881600,0.0,0.0
2019-06-25 00:00:00-04:00,47.94099599914135,48.141525737238396,47.1823672447554,47.25001907348633,84281200,0.0,0.0
2019-06-26 00:00:00-04:00,47.78154464086659,48.55950200925856,47.680072421495574,48.271995544433594,104270000,0.0,0.0
2019-06-27 00:00:00-04:00,48.39037378602156,48.69962716777112,48.21642405819898,48.25749588012695,83598800,0.0,0.0
2019-06-28 00:00:00-04:00,48.00138773780428,48.19950275173976,47.60757977104526,47.817771911621094,124442400,0.0,0.0
2019-07-01 00:00:00-04:00,49.08618703698886,49.40510285620798,48.477350091736895,48.694793701171875,109012000,0.0,0.0
2019-07-02 00:00:00-04:00,48.660980526635164,49.07653558539399,48.64889970898153,48.97989273071289,67740800,0.0,0.0
2019-07-03 00:00:00-04:00,49.11275798588605,49.39301664124827,48.97021397009805,49.38576889038086,45448000,0.0,0.0
2019-07-05 00:00:00-04:00,49.12967069554924,49.54764029401305,49.02094706202661,49.34227752685547,69062000,0.0,0.0
2019-07-08 00:00:00-04:00,48.51601316411727,48.658557212938994,47.93617084106928,48.32514953613281,101354400,0.0,0.0
2019-07-09 00:00:00-04:00,48.127022945886544,48.68512187766649,48.03279849878793,48.61989212036133,82312000,0.0,0.0
2019-07-10 00:00:00-04:00,48.76728125491741,49.221489726449775,48.69721473101905,49.10068893432617,71588400,0.0,0.0
2019-07-11 00:00:00-04:00,49.12001231318868,49.38094243899021,48.73345203116759,48.74311447143555,80767200,0.0,0.0
2019-07-12 00:00:00-04:00,48.91223667998778,49.286719847511186,48.85183628801779,49.11759948730469,70380800,0.0,0.0
2019-07-15 00:00:00-04:00,49.30846333667461,49.738513834607765,49.28672008023412,49.57905960083008,67789600,0.0,0.0
2019-07-16 00:00:00-04:00,49.429263550378856,49.796498963282865,49.1659187279587,49.40752029418945,67467200,0.0,0.0
2019-07-17 00:00:00-04:00,49.29878568357445,49.55004961574118,49.11033681281285,49.12966537475586,56430000,0.0,0.0
2019-07-18 00:00:00-04:00,49.286715208499935,49.740927293057624,49.21423400764862,49.687774658203125,74162400,0.0,0.0
2019-07-19 00:00:00-04:00,49.71918057659342,49.89071929649743,48.89048904256706,48.9460563659668,83717200,0.0,0.0
2019-07-22 00:00:00-04:00,49.20215880801692,50.06709288070871,49.19249636718934,50.06467819213867,89111600,0.0,0.0
2019-07-23 00:00:00-04:00,50.36425624293502,50.47297619342853,50.08157921048643,50.45606231689453,73420800,0.0,0.0
2019-07-24 00:00:00-04:00,50.17339554074374,50.53096481743829,50.05259476070057,50.41499710083008,59966400,0.0,0.0
2019-07-25 00:00:00-04:00,50.46815117237321,50.55271319542407,49.946290902993475,50.016357421875,55638400,0.0,0.0
2019-07-26 00:00:00-04:00,50.1274888544306,50.67109234510437,50.04534521172232,50.1903076171875,70475600,0.0,0.0
2019-07-29 00:00:00-04:00,50.364261337915615,50.890950953677226,50.359428274624584,50.65901184082031,86693600,0.0,0.0
2019-07-30 00:00:00-04:00,50.43674484751165,50.7749892736792,50.086423291502186,50.44157791137695,135742800,0.0,0.0
2019-07-31 00:00:00-04:00,52.28740137911449,53.48332818554615,51.05040275599047,51.470787048339844,277125600,0.0,0.0
2019-08-01 00:00:00-04:00,51.678566761812775,52.67638227912563,49.948702576338036,50.35700607299805,216071600,0.0,0.0
2019-08-02 00:00:00-04:00,49.65636669906418,49.87380662129538,48.71412212066618,49.29154968261719,163448400,0.0,0.0
2019-08-05 00:00:00-04:00,47.8346881859645,47.9941423937693,46.52762302569376,46.711238861083984,209572000,0.0,0.0
2019-08-06 00:00:00-04:00,47.42879910345856,47.85402018558423,46.88036255951531,47.59550476074219,143299200,0.0,0.0
2019-08-07 00:00:00-04:00,47.211360150150746,48.21400511609955,46.82721456733107,48.08837127685547,133457600,0.0,0.0
2019-08-08 00:00:00-04:00,48.36862633841257,49.17315988850126,48.17292968584581,49.14899826049805,108038000,0.0,0.0
2019-08-09 00:00:00-04:00,48.81917229887961,49.17324866907233,48.33170577338111,48.74399185180664,98478800,0.1925,0.0
2019-08-12 00:00:00-04:00,48.4117448043967,49.001069155056136,48.29776033535051,48.62031173706055,89927600,0.0,0.0
2019-08-13 00:00:00-04:00,48.75127285442709,51.448088616917715,48.62031024693691,50.67930221557617,188874000,0.0,0.0
2019-08-14 00:00:00-04:00,49.270267480814944,50.06573122505411,49.132029575597194,49.170833587646484,146189600,0.0,0.0
2019-08-15 00:00:00-04:00,49.34301422699286,49.750445170504506,48.42386334042327,48.925880432128906,108909600,0.0,0.0
2019-08-16 00:00:00-04:00,49.54188290601664,50.24034024655738,49.4351737344836,50.08027648925781,110481600,0.0,0.0
2019-08-19 00:00:00-04:00,51.07945083017883,51.59116707235295,50.93636522752983,51.013973236083984,97654400,0.0,0.0
2019-08-20 00:00:00-04:00,51.14251055281686,51.74153398116645,51.00670023231802,51.01639938354492,107537200,0.0,0.0
2019-08-21 00:00:00-04:00,51.65423068854102,51.81429074937784,51.317128724701995,51.5693473815918,86141600,0.0,0.0
2019-08-22 00:00:00-04:00,51.70273400375798,52.005883385833066,51.11098581785878,51.52569580078125,89014800,0.0,0.0
2019-08-23 00:00:00-04:00,50.79086339007346,51.4262670750309,48.74642552850236,49.14415740966797,187272000,0.0,0.0
2019-08-26 00:00:00-04:00,49.92506948650281,50.247620898315255,49.731053126695144,50.077857971191406,104174400,0.0,0.0
2019-08-27 00:00:00-04:00,50.41010447931785,50.5774435299295,49.35999457814317,49.51278305053711,103493200,0.0,0.0
2019-08-28 00:00:00-04:00,49.49823442327406,49.891114852853455,49.309069497879975,49.845035552978516,63755200,0.0,0.0
2019-08-29 00:00:00-04:00,50.565319369069755,50.764187149569025,50.11908434526468,50.689002990722656,83962000,0.0,0.0
2019-08-30 00:00:00-04:00,50.96789329006164,51.03822230892773,50.25003402235432,50.62351608276367,84573600,0.0,0.0
2019-09-03 00:00:00-04:00,50.063295358983716,50.196681815436,49.52732937108497,49.88625717163086,80092000,0.0,0.0
2019-09-04 00:00:00-04:00,50.53864583250254,50.80299123794772,50.279151853920446,50.732662200927734,76752400,0.0,0.0
2019-09-05 00:00:00-04:00,51.414135113258304,51.89189883464753,51.29529922348578,51.72455978393555,95654800,0.0,0.0
2019-09-06 00:00:00-04:00,51.911296138425875,52.00102716306617,51.537814061848586,51.719703674316406,77449200,0.0,0.0
2019-09-09 00:00:00-04:00,52.10289443879598,52.49092716330688,51.18859848383872,51.940406799316406,109237600,0.0,0.0
2019-09-10 00:00:00-04:00,51.865230963791426,52.57338760371461,51.343815412993436,52.553985595703125,127111600,0.0,0.0
2019-09-11 00:00:00-04:00,52.886228660827676,54.254038480379826,52.80376921915581,54.22493362426758,177158400,0.0,0.0
2019-09-12 00:00:00-04:00,54.518393514712685,54.91127398665114,54.04790501344812,54.10368347167969,128906800,0.0,0.0
2019-09-13 00:00:00-04:00,53.354293038504466,53.54588182617165,52.63158592350169,53.051143646240234,159053200,0.0,0.0
2019-09-16 00:00:00-04:00,52.80377685051422,53.38582594967847,52.76254897399684,53.33004379272461,84632400,0.0,0.0
2019-09-17 00:00:00-04:00,53.34459341069093,53.55316033873176,53.14087420848417,53.52405548095703,73274800,0.0,0.0
2019-09-18 00:00:00-04:00,53.61135588560185,54.04546782896528,53.21847551050163,54.026065826416016,101360000,0.0,0.0
2019-09-19 00:00:00-04:00,53.8417511183672,54.26616022961665,53.444019299275574,53.58710861206055,88242400,0.0,0.0
2019-09-20 00:00:00-04:00,53.68897040610659,53.97514165216369,52.740718232140466,52.80377197265625,221652400,0.0,0.0
2019-09-23 00:00:00-04:00,53.09964747127195,53.3154896932344,52.784371359273486,53.04386901855469,76662000,0.0,0.0
2019-09-24 00:00:00-04:00,53.604086887070125,53.95816699917287,52.67281285875212,52.79164505004883,124763200,0.0,0.0
2019-09-25 00:00:00-04:00,53.002632927837105,53.71806465148202,52.66067957397698,53.60408020019531,87613600,0.0,0.0
2019-09-26 00:00:00-04:00,53.354302573967374,53.58227154978127,53.0705551361633,53.3276252746582,75334000,0.0,0.0
2019-09-27 00:00:00-04:00,53.485245342103774,53.587106781811926,52.69463315692151,53.068115234375,101408000,0.0,0.0
2019-09-30 00:00:00-04:00,53.57255248930511,54.46502611394546,53.54587519806591,54.31708908081055,103909600,0.0,0.0
2019-10-01 00:00:00-04:00,54.583868848866665,55.347803838537466,54.37287435509101,54.46745681762695,139223200,0.0,0.0
2019-10-02 00:00:00-04:00,54.09640532869202,54.22251651941912,52.85227896575733,53.10207748413086,138449200,0.0,0.0
2019-10-03 00:00:00-04:00,52.973540195249235,53.58711802263132,52.17322869107711,53.553165435791016,114426000,0.0,0.0
2019-10-04 00:00:00-04:00,54.722101267104364,55.17076383409242,54.29769213097393,55.054351806640625,138478800,0.0,0.0
2019-10-07 00:00:00-04:00,54.874889946746386,55.762508530943386,54.77060463433105,55.06647872924805,122306000,0.0,0.0
2019-10-08 00:00:00-04:00,54.765760066024995,55.30900142528105,54.40440464715583,54.42137908935547,111820000,0.0,0.0
2019-10-09 00:00:00-04:00,55.0592041015625,55.24351759710466,54.72210213042563,55.0592041015625,74770400,0.0,0.0
2019-10-10 00:00:00-04:00,55.277472257796056,55.886198619593884,55.12468747701387,55.80131530761719,113013600,0.0,0.0
2019-10-11 00:00:00-04:00,56.49492171241401,57.63233885870892,56.33970936689844,57.28553771972656,166795600,0.0,0.0
2019-10-14 00:00:00-04:00,56.96783498814905,57.75117571892888,56.912056533509336,57.20307922363281,96427600,0.0,0.0
2019-10-15 00:00:00-04:00,57.329184645912875,57.63475788472052,56.962981531905406,57.0696907043457,87360000,0.0,0.0
2019-10-16 00:00:00-04:00,56.5967787302961,57.05029274532343,56.55555085630347,56.839298248291016,73903200,0.0,0.0
2019-10-17 00:00:00-04:00,57.01391063028128,57.270980718398164,56.63315692445364,57.05998992919922,67585200,0.0,0.0
2019-10-18 00:00:00-04:00,56.89266185587613,57.617796661815504,56.81990524883478,57.334049224853516,97433600,0.0,0.0
2019-10-21 00:00:00-04:00,57.60323060071142,58.44477353143495,57.554727442569764,58.32836151123047,87247200,0.0,0.0
2019-10-22 00:00:00-04:00,58.485999446318516,58.73821808055838,58.112517369946424,58.194976806640625,82293600,0.0,0.0
2019-10-23 00:00:00-04:00,58.71397330586252,58.990445391963576,58.50055495850242,58.97589111328125,75828800,0.0,0.0
2019-10-24 00:00:00-04:00,59.29844787669947,59.368780611439135,58.643645897641264,59.072906494140625,69275200,0.0,0.0
2019-10-25 00:00:00-04:00,58.9710445409056,59.83683726146205,58.903139374609175,59.80046081542969,73477200,0.0,0.0
2019-10-28 00:00:00-04:00,60.00417475452294,60.44798588735111,59.83441184319483,60.39948272705078,96572800,0.0,0.0
2019-10-29 00:00:00-04:00,60.380079970049735,60.56924488325041,58.82795665646627,59.002567291259766,142839600,0.0,0.0
2019-10-30 00:00:00-04:00,59.35907575441926,59.490038366142784,58.49813442797953,58.995296478271484,124522000,0.0,0.0
2019-10-31 00:00:00-04:00,59.960512793619614,60.42857357648905,57.540165911517896,60.329139709472656,139162000,0.0,0.0
2019-11-01 00:00:00-04:00,60.51831029832907,62.068009650229975,60.42615541095425,62.04133605957031,151125200,0.0,0.0
2019-11-04 00:00:00-05:00,62.407540858153126,62.53365573724596,61.93463226487878,62.44877243041992,103272000,0.0,0.0
2019-11-05 00:00:00-05:00,62.33964504283471,62.61612087205928,62.16261051464509,62.35905075073242,79897600,0.0,0.0
2019-11-06 00:00:00-05:00,62.27172721279069,62.44634154284043,61.93220140466829,62.385711669921875,75864400,0.0,0.0
2019-11-07 00:00:00-05:00,62.937879088979095,63.329511569182564,62.784631919478926,63.10572052001953,94940400,0.1925,0.0
2019-11-08 00:00:00-05:00,62.92571896771951,63.35140224559745,62.47814429777855,63.2784309387207,69986400,0.0,0.0
2019-11-11 00:00:00-05:00,62.83086166333441,63.84520757581748,62.8259993829931,63.77953338623047,81821200,0.0,0.0
2019-11-12 00:00:00-05:00,63.62141321304718,63.92304531526395,63.4681734452215,63.72114562988281,87388800,0.0,0.0
2019-11-13 00:00:00-05:00,63.51925696506541,64.40710936002768,63.50466270063646,64.33170318603516,102734400,0.0,0.0
2019-11-14 00:00:00-05:00,64.15655216630174,64.43142313203572,63.75519512556665,63.88655090332031,89182800,0.0,0.0
2019-11-15 00:00:00-05:00,64.13951061697125,64.65033194400976,63.97653891956229,64.64546966552734,100206400,0.0,0.0
2019-11-18 00:00:00-05:00,64.65520921238095,65.05170398873712,64.27331612150918,64.971435546875,86703200,0.0,0.0
2019-11-19 00:00:00-05:00,65.16603151165536,65.19035775667788,64.55548507455829,64.77440643310547,76167200,0.0,0.0
2019-11-20 00:00:00-05:00,64.59195794695293,64.72330628208927,63.341661948855034,64.02032470703125,106234400,0.0,0.0
2019-11-21 00:00:00-05:00,64.14196875482382,64.21980977875842,63.53141482228785,63.733314514160156,121395200,0.0,0.0
2019-11-22 00:00:00-05:00,63.87439050949909,64.01790571194842,63.4487071820665,63.67736053466797,65325200,0.0,0.0
2019-11-25 00:00:00-05:00,63.90355924195868,64.8108752397925,63.85734161542963,64.7938461303711,84020400,0.0,0.0
2019-11-26 00:00:00-05:00,64.93250741266074,64.98602217539187,63.852487599960966,64.28790283203125,105207600,0.0,0.0
2019-11-27 00:00:00-05:00,64.60169390430832,65.18549407901743,64.53601972515096,65.15143585205078,65235600,0.0,0.0
2019-11-29 00:00:00-05:00,64.84980986053883,65.19035500650433,64.67953357589235,65.00791931152344,46617600,0.0,0.0
2019-12-02 00:00:00-05:00,65.01279852896533,65.25118390491214,64.08359812217091,64.25630187988281,94487200,0.0,0.0
2019-12-03 00:00:00-05:00,62.83329366106024,63.13005606163245,62.34193612907246,63.110599517822266,114430400,0.0,0.0
2019-12-04 00:00:00-05:00,63.5046612996697,64.04953362187366,63.40979115964563,63.667633056640625,67181600,0.0,0.0
2019-12-05 00:00:00-05:00,64.16629193291325,64.67711342096872,63.90845004887799,64.60169982910156,74424400,0.0,0.0
2019-12-06 00:00:00-05:00,65.06388604589256,65.92011512717536,65.02009582584897,65.84957122802734,106075600,0.0,0.0
2019-12-09 00:00:00-05:00,65.67687292022407,65.87146809287792,64.4387431326387,64.92767333984375,128042400,0.0,0.0
2019-12-10 00:00:00-05:00,65.33630216963998,65.69387641298748,64.66979874546769,65.30711364746094,90420400,0.0,0.0
2019-12-11 00:00:00-05:00,65.38738777611499,65.9444268672849,65.31198161281186,65.86415100097656,78756800,0.0,0.0
2019-12-12 00:00:00-05:00,65.13684820935694,66.29957155070922,65.02495638127564,66.03199768066406,137310400,0.0,0.0
2019-12-13 00:00:00-05:00,66.03198132895618,66.96605107944761,65.9030604175861,66.9295654296875,133587600,0.0,0.0
2019-12-16 00:00:00-05:00,67.37958701490396,68.30149752226782,67.37472473517094,68.07527160644531,128186000,0.0,0.0
2019-12-17 00:00:00-05:00,68.00474118149926,68.53988150941646,67.81743575689902,68.20906829833984,114158400,0.0,0.0
2019-12-18 00:00:00-05:00,68.06067580516569,68.57149725204152,67.89526921804861,68.04608154296875,116028400,0.0,0.0
2019-12-19 00:00:00-05:00,67.98771068567558,68.39636491106045,67.85392746224441,68.11419677734375,98369200,0.0,0.0
2019-12-20 00:00:00-05:00,68.65176923132904,68.75392906092472,67.75904731973579,67.97310638427734,275978000,0.0,0.0
2019-12-23 00:00:00-05:00,68.23826673660349,69.14314834164902,68.19934621964858,69.08233642578125,98572000,0.0,0.0
2019-12-24 00:00:00-05:00,69.2501698976174,69.29882239401604,68.81962425547135,69.14800262451172,48478800,0.0,0.0
2019-12-26 00:00:00-05:00,69.2817833245432,70.53694183335246,69.25259480022888,70.51991271972656,93121200,0.0,0.0
2019-12-27 00:00:00-05:00,70.81425273327086,71.50751000137599,70.08450980333471,70.4931640625,146266000,0.0,0.0
2019-12-30 00:00:00-05:00,70.41044771187453,71.19614012663068,69.37908027074526,70.91153717041016,144114400,0.0,0.0
2019-12-31 00:00:00-05:00,70.52476807153369,71.43694648338911,70.42503567437159,71.42964935302734,100805600,0.0,0.0
2020-01-02 00:00:00-05:00,72.05967375922032,73.12023726000469,71.80426672334839,73.0594253540039,135480400,0.0,0.0
2020-01-03 00:00:00-05:00,72.28103493948004,73.1153725653683,72.12292545771238,72.3491439819336,146322800,0.0,0.0
2020-01-06 00:00:00-05:00,71.46370813443879,72.96454153605687,71.21072857437912,72.92562103271484,118387200,0.0,0.0
2020-01-07 00:00:00-05:00,72.9353691022173,73.19321099832098,72.36130825378376,72.5826644897461,108872000,0.0,0.0
2020-01-08 00:00:00-05:00,72.28346133591573,74.05430365589083,72.28346133591573,73.750244140625,132079200,0.0,0.0
2020-01-09 00:00:00-05:00,74.73539943290068,75.51135996612605,74.48242724260838,75.31676483154297,170108400,0.0,0.0
2020-01-10 00:00:00-05:00,75.55270400105542,76.05622830103432,74.98107067185188,75.48702239990234,140644800,0.0,0.0
2020-01-13 00:00:00-05:00,75.80570529565041,77.12653832475345,75.68650889286107,77.09977722167969,121532000,0.0,0.0
2020-01-14 00:00:00-05:00,77.03653803194908,77.24816231154972,75.93462641276716,76.05867767333984,161954400,0.0,0.0
2020-01-15 00:00:00-05:00,75.85678573526647,76.7446382269183,75.29731165235614,75.73272705078125,121923600,0.0,0.0
2020-01-16 00:00:00-05:00,76.28000893806067,76.79326520017712,75.915137562241,76.68136596679688,108829200,0.0,0.0
2020-01-17 00:00:00-05:00,76.93191713314856,77.53273901265257,76.62299534811132,77.53031158447266,137816400,0.0,0.0
2020-01-21 00:00:00-05:00,77.15570275818777,77.60084257638644,76.8662375356273,77.00489044189453,110843200,0.0,0.0
2020-01-22 00:00:00-05:00,77.49382921260212,77.8368092728259,77.1849073848807,77.27977752685547,101832400,0.0,0.0
2020-01-23 00:00:00-05:00,77.33327800982627,77.73220020209737,76.78110122295092,77.65193176269531,104472000,0.0,0.0
2020-01-24 00:00:00-05:00,77.90005499678726,78.64925444524584,77.23598628179337,77.42815399169922,146537600,0.0,0.0
2020-01-27 00:00:00-05:00,75.42135321207418,75.83730454581146,74.16133237638986,75.15135192871094,161940000,0.0,0.0
2020-01-28 00:00:00-05:00,76.03919913240375,77.45003220388173,75.93946672837485,77.27732849121094,162234000,0.0,0.0
2020-01-29 00:00:00-05:00,78.92168907542117,79.74872945471216,78.17491714019113,78.89492797851562,216229200,0.0,0.0
2020-01-30 00:00:00-05:00,77.97059023425881,78.83411627208068,77.53517493803575,78.78060150146484,126743200,0.0,0.0
2020-01-31 00:00:00-05:00,78.06546639861828,78.49114978538606,74.99081996803824,75.28758239746094,199588400,0.0,0.0
2020-02-03 00:00:00-05:00,74.02022450902649,76.25567002739503,73.51427288486931,75.0807876586914,173788400,0.0,0.0
2020-02-04 00:00:00-05:00,76.69841057787373,77.7516769859721,76.2897563359766,77.55950927734375,136616400,0.0,0.0
2020-02-05 00:00:00-05:00,78.69548788827582,78.99712006366023,77.58385161648584,78.19197082519531,118826800,0.0,0.0
2020-02-06 00:00:00-05:00,78.464397437163,79.10900223481492,77.9024959509712,79.1065673828125,105425600,0.0,0.0
2020-02-07 00:00:00-05:00,78.60182987653984,78.85296921968468,77.53631628046953,78.03128051757812,117684000,0.1925,0.0
2020-02-10 00:00:00-05:00,76.60492020239471,78.40190887451172,76.52446124375453,78.40190887451172,109348800,0.0,0.0
2020-02-11 00:00:00-05:00,78.90175299540124,78.97489750187843,77.70944545319593,77.92888641357422,94323200,0.0,0.0
2020-02-12 00:00:00-05:00,78.38239113807435,79.78438431732128,78.38239113807435,79.77951049804688,113730400,0.0,0.0
2020-02-13 00:00:00-05:00,79.0455961150054,79.54056037181111,78.84078408883877,79.21139526367188,94747600,0.0,0.0
2020-02-14 00:00:00-05:00,79.17970266386266,79.4820506265075,78.71887743130397,79.23091125488281,80113600,0.0,0.0
2020-02-18 00:00:00-05:00,76.8926175228615,77.96301241429248,76.70974884636198,77.78014373779297,152531200,0.0,0.0
2020-02-19 00:00:00-05:00,78.02395613887846,79.13823754831346,78.02395613887846,78.90660095214844,93984000,0.0,0.0
2020-02-20 00:00:00-05:00,78.66521539218242,79.15773892826226,77.58750624217525,78.09709930419922,100566000,0.0,0.0
2020-02-21 00:00:00-05:00,77.6874903624011,78.13369410732922,75.70763331615004,76.32938385009766,129554000,0.0,0.0
2020-02-24 00:00:00-05:00,72.47939009927634,74.16665419248886,70.52147650544899,72.70370483398438,222195200,0.0,0.0
2020-02-25 00:00:00-05:00,73.37911427820093,73.76435438633074,69.76562709781325,70.24108123779297,230673600,0.0,0.0
2020-02-26 00:00:00-05:00,69.86315460631755,72.63056895933731,69.85584015629505,71.35536193847656,198054800,0.0,0.0
2020-02-27 00:00:00-05:00,68.53917577523163,69.73391620809035,66.55443766534782,66.69097900390625,320605600,0.0,0.0
2020-02-28 00:00:00-05:00,62.72638786203097,67.88328232704757,62.509380158067806,66.65196228027344,426510000,0.0,0.0
2020-03-02 00:00:00-05:00,68.82689712138452,73.4985834137187,67.71505609759139,72.8573226928711,341397200,0.0,0.0
2020-03-03 00:00:00-05:00,74.04231554798498,74.12277449628382,69.68515804677267,70.54342651367188,319475600,0.0,0.0
2020-03-04 00:00:00-05:00,72.27946525339094,73.97648473928388,71.47240530346912,73.81555938720703,219178400,0.0,0.0
2020-03-05 00:00:00-05:00,72.05515019200215,73.03776449259482,71.0530331684391,71.42121124267578,187572800,0.0,0.0
2020-03-06 00:00:00-05:00,68.75862837196117,70.90916598133681,68.57088585975706,70.47271728515625,226176800,0.0,0.0
2020-03-09 00:00:00-04:00,64.30882044470107,67.8052687846862,64.12595176097206,64.89888000488281,286744800,0.0,0.0
2020-03-10 00:00:00-04:00,67.57364568486453,69.84121459147957,65.67912118815767,69.57300567626953,285290000,0.0,0.0
2020-03-11 00:00:00-04:00,67.63459468119167,68.56844080315066,66.28623579904774,67.15669250488281,255598800,0.0,0.0
2020-03-12 00:00:00-04:00,62.40454602006385,65.8327235472877,60.46857570269389,60.524654388427734,418474000,0.0,0.0
2020-03-13 00:00:00-04:00,64.58677487733524,68.25146246041925,61.67550154656281,67.7760009765625,370732000,0.0,0.0
2020-03-16 00:00:00-04:00,58.993438314618125,63.17015664055823,58.51798046741498,59.05683517456055,322423600,0.0,0.0
2020-03-17 00:00:00-04:00,60.349110949983185,62.81174066841819,58.12786554660479,61.6535758972168,324056000,0.0,0.0
2020-03-18 00:00:00-04:00,58.461896802310335,60.956224465715046,57.815758590690145,60.144287109375,300233600,0.0,0.0
2020-03-19 00:00:00-04:00,60.31984724490035,61.648692324387014,59.15436441653481,59.68346405029297,271857200,0.0,0.0
2020-03-20 00:00:00-04:00,60.26864436909325,61.40243252507802,55.59208400081659,55.89442825317383,401693200,0.0,0.0
2020-03-23 00:00:00-04:00,55.611585143517026,55.7139911578318,51.83961354079536,54.706993103027344,336752800,0.0,0.0
2020-03-24 00:00:00-04:00,57.63046013566156,60.392997016586634,57.128181379215754,60.195499420166016,287531200,0.0,0.0
2020-03-25 00:00:00-04:00,61.139106498384535,62.96779363193542,59.56643630762547,59.8639030456543,303602000,0.0,0.0
2020-03-26 00:00:00-04:00,60.10772535136149,63.07263379917531,60.06871246798245,63.01411819458008,252087200,0.0,0.0
2020-03-27 00:00:00-04:00,61.626739398902025,62.387471846034614,60.23693830492039,60.40517807006836,204216800,0.0,0.0
2020-03-30 00:00:00-04:00,61.13666281378098,62.30214565344745,60.80993458789764,62.1290283203125,167976400,0.0,0.0
2020-03-31 00:00:00-04:00,62.321656842125876,64.00160682803163,61.443885560219115,62.00224304199219,197002000,0.0,0.0
2020-04-01 00:00:00-04:00,60.10284480517761,60.644136443454386,58.30585627477908,58.739864349365234,176218400,0.0,0.0
2020-04-02 00:00:00-04:00,58.60087632581907,59.7736735146081,57.76211806376953,59.72003173828125,165934000,0.0,0.0
2020-04-03 00:00:00-04:00,59.200690932341324,59.907781707520805,58.2668410484011,58.86177444458008,129880000,0.0,0.0
2020-04-06 00:00:00-04:00,61.1756745287174,64.15277489310583,60.805063307315855,63.99673080444336,201820400,0.0,0.0
