Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-02-09 00:00:00-05:00,5.892779289966231,5.9086085872162,5.380051868888791,5.740172863006592,1674604000,0.0,0.0
2018-02-12 00:00:00-05:00,5.821298983531905,5.8242672716884325,5.565801174503729,5.6400017738342285,1093172000,0.0,0.0
2018-02-13 00:00:00-05:00,5.60364446476763,5.800029404022314,5.57124332036442,5.753777503967285,625524000,0.0,0.0
2018-02-14 00:00:00-05:00,5.7134611645537365,6.000123660097359,5.702331026715572,5.971185207366943,744988000,0.0,0.0
2018-02-15 00:00:00-05:00,6.054537463066722,6.143083694639393,5.973658680822752,6.096831798553467,698900000,0.0,0.0
2018-02-16 00:00:00-05:00,6.06962463506035,6.183398949284349,6.02188859892142,6.031040191650391,637656000,0.0,0.0
2018-02-20 00:00:00-05:00,6.053547917356466,6.229651100334652,6.049837557038638,6.16064453125,686240000,0.0,0.0
2018-02-21 00:00:00-05:00,6.225198007552975,6.2321233832122,5.969699764822757,5.973409652709961,892292000,0.0,0.0
2018-02-22 00:00:00-05:00,6.007315944922758,6.079087691899716,5.927376806048801,5.992961406707764,534364000,0.00375,0.0
2018-02-23 00:00:00-05:00,6.052855952076368,6.086514472961426,6.002120580967087,6.086514472961426,415300000,0.0,0.0
2018-02-26 00:00:00-05:00,6.132796167104781,6.1372508957420315,6.040234864772822,6.102602481842041,469312000,0.0,0.0
2018-02-27 00:00:00-05:00,6.075871382888753,6.160265736627506,6.066714574501914,6.089731216430664,455436000,0.0,0.0
2018-02-28 00:00:00-05:00,6.100619765305492,6.140218071458584,5.9776174737119305,5.9892497062683105,523116000,0.0,0.0
2018-03-01 00:00:00-05:00,5.987023085051461,6.0409759394163896,5.645734874404779,5.746958255767822,1040120000,0.0,0.0
2018-03-02 00:00:00-05:00,5.6392992219723395,5.860555227369062,5.490557977775471,5.854120254516602,913428000,0.0,0.0
2018-03-05 00:00:00-05:00,5.803880290884585,5.871692501851204,5.680382809884366,5.832094192504883,620776000,0.0,0.0
2018-03-06 00:00:00-05:00,5.917478059153266,6.012514286430022,5.874414908808059,5.9932098388671875,636808000,0.0,0.0
2018-03-07 00:00:00-05:00,5.890254296001026,6.037510960232974,5.889017055281454,5.98529052734375,581208000,0.0,0.0
2018-03-08 00:00:00-05:00,6.012761677489177,6.012761677489177,5.924655130316326,5.968955993652344,411912000,0.0,0.0
2018-03-09 00:00:00-05:00,6.01647471540084,6.0845342912124405,6.000388224132988,6.071665287017822,505524000,0.0,0.0
2018-03-12 00:00:00-04:00,6.112996565498738,6.26149002696899,6.104829170211306,6.18130350112915,605060000,0.0,0.0
2018-03-13 00:00:00-04:00,6.224118240619289,6.298612784412303,6.089236341006558,6.1305670738220215,619772000,0.0,0.0
2018-03-14 00:00:00-04:00,6.17362938870994,6.200853401904991,6.093690241211745,6.156057834625244,505496000,0.0,0.0
2018-03-15 00:00:00-04:00,6.169670733486757,6.252084374058648,6.128834707788433,6.170907974243164,401952000,0.0,0.0
2018-03-16 00:00:00-04:00,6.1872414117912955,6.218177618850252,6.149622878268615,6.199120998382568,399456000,0.0,0.0
2018-03-19 00:00:00-04:00,6.142198582035291,6.171154543726976,5.8655051344320945,5.964500904083252,713772000,0.0,0.0
2018-03-20 00:00:00-04:00,5.9674719444995645,6.2157041952253005,5.9674719444995645,6.176848411560059,554696000,0.0,0.0
2018-03-21 00:00:00-04:00,6.170411538609594,6.236739147649474,6.121161247285433,6.151602745056152,438688000,0.0,0.0
2018-03-22 00:00:00-04:00,6.088246938530509,6.134774935868222,5.948167766950305,5.985538482666016,551196000,0.0,0.0
2018-03-23 00:00:00-04:00,5.999149582081972,6.00162453544351,5.754630043370771,5.7657670974731445,735620000,0.0,0.0
2018-03-26 00:00:00-04:00,5.890254681890145,6.051865426072844,5.8382820713792345,6.050628185272217,611424000,0.0,0.0
2018-03-27 00:00:00-04:00,6.1315564730620915,6.187241743160351,5.441060539990919,5.581387042999268,1409000000,0.0,0.0
2018-03-28 00:00:00-04:00,5.546986325256434,5.677165668946358,5.370526342588909,5.478184223175049,945904000,0.0,0.0
2018-03-29 00:00:00-04:00,5.546491082226267,5.828381814544552,5.4620971989624945,5.731613636016846,916628000,0.0,0.0
2018-04-02 00:00:00-04:00,5.661078715997428,5.807345009382785,5.382900197430649,5.47075891494751,922092000,0.0,0.0
2018-04-03 00:00:00-04:00,5.637814606116601,5.700924261506568,5.478183662652068,5.577179431915283,667432000,0.0,0.0
2018-04-04 00:00:00-04:00,5.3212757285869605,5.609601446179598,5.296279311250103,5.599206924438477,789168000,0.0,0.0
2018-04-05 00:00:00-04:00,5.657614237864974,5.670731066288669,5.407402250600361,5.478926658630371,701240000,0.0,0.0
2018-04-06 00:00:00-04:00,5.376218886312886,5.484371957994942,5.2732630759034675,5.302466869354248,662988000,0.0,0.0
2018-04-09 00:00:00-04:00,5.365576857886293,5.493529083938782,5.311128820898507,5.331175804138184,499524000,0.0,0.0
2018-04-10 00:00:00-04:00,5.5615889357038695,5.667514409674508,5.504418588423145,5.640538215637207,761676000,0.0,0.0
2018-04-11 00:00:00-04:00,5.625688408323815,5.667019141546595,5.566538292666631,5.599206924438477,460244000,0.0,0.0
2018-04-12 00:00:00-04:00,5.69226343266181,5.823927858793803,5.647962562294806,5.806108474731445,593920000,0.0,0.0
2018-04-13 00:00:00-04:00,5.869712846617313,5.878127594411224,5.681125914781684,5.729386329650879,503036000,0.0,0.0
2018-04-16 00:00:00-04:00,5.736069964487125,5.7625514546745515,5.634846558243689,5.729140281677246,350792000,0.0,0.0
2018-04-17 00:00:00-04:00,5.781359764485604,5.900154711743735,5.725674485442993,5.878870487213135,447224000,0.0,0.0
2018-04-18 00:00:00-04:00,5.8283824955575785,5.921191137028554,5.760818099125385,5.849914073944092,391364000,0.0,0.0
2018-04-19 00:00:00-04:00,5.735573927903178,5.768985095908628,5.61306678393236,5.668504238128662,471996000,0.0,0.0
2018-04-20 00:00:00-04:00,5.659841314941231,5.744235196910621,5.629152930983607,5.660336494445801,386200000,0.0,0.0
2018-04-23 00:00:00-04:00,5.678155990450685,5.729386064022451,5.514812837520648,5.540799140930176,427508000,0.0,0.0
2018-04-24 00:00:00-04:00,5.566537659764315,5.662563298080943,5.409134312946281,5.474471569061279,414596000,0.0,0.0
2018-04-25 00:00:00-04:00,5.444772547843057,5.483876148459358,5.204707746353095,5.3621110916137695,588492000,0.0,0.0
2018-04-26 00:00:00-04:00,5.523969853708335,5.582130082424024,5.457890056805814,5.573962688446045,375824000,0.0,0.0
2018-04-27 00:00:00-04:00,5.67988928146172,5.699688440244736,5.559114082450897,5.601434707641602,400848000,0.0,0.0
2018-04-30 00:00:00-04:00,5.6177667092642665,5.667512175507261,5.546737498340358,5.566041469573975,327844000,0.0,0.0
2018-05-01 00:00:00-04:00,5.557876571009718,5.624203726101779,5.499221158827763,5.621481418609619,253788000,0.0,0.0
2018-05-02 00:00:00-04:00,5.618015166196241,5.662562906059533,5.5747041948152365,5.600938320159912,268248000,0.0,0.0
2018-05-03 00:00:00-04:00,5.632865691018811,5.792496662578204,5.587574935690759,5.766262531280518,443144000,0.0,0.0
2018-05-04 00:00:00-04:00,5.737553242363444,5.919705657224904,5.720229040740603,5.916488170623779,400660000,0.0,0.0
2018-05-07 00:00:00-04:00,6.0211752115075265,6.211742336296607,6.01127539991116,6.154572010040283,687616000,0.0,0.0
2018-05-08 00:00:00-04:00,6.154820558214615,6.1998639544415015,6.105817614219929,6.197141647338867,506616000,0.0,0.0
2018-05-09 00:00:00-04:00,6.217187365146245,6.332517440071069,6.189963353484949,6.330289840698242,596760000,0.0,0.0
2018-05-10 00:00:00-04:00,6.383252376685328,6.447104556572496,6.365432999025305,6.437947750091553,994080000,0.0,0.0
2018-05-11 00:00:00-04:00,6.256042627729071,6.429532905427108,6.200605194151971,6.299353122711182,1214456000,0.0,0.0
2018-05-14 00:00:00-04:00,6.3374682488073395,6.397360894172723,6.296137518045414,6.319896221160889,523140000,0.0,0.0
2018-05-15 00:00:00-04:00,6.256290775132692,6.259013554061855,5.9768750285083865,6.077355861663818,963528000,0.0,0.0
2018-05-16 00:00:00-04:00,6.038748343430465,6.1506136002639105,6.001872338068905,6.088493824005127,553828000,0.0,0.0
2018-05-17 00:00:00-04:00,6.090226228012748,6.224365594358556,6.074139266027068,6.1305670738220215,519784000,0.0,0.0
2018-05-18 00:00:00-04:00,6.1825397582381845,6.24589677102015,6.081811091009052,6.086760997772217,483716000,0.0,0.0
2018-05-21 00:00:00-04:00,6.18427219228561,6.187984386341773,5.9518791201585115,6.044687747955322,640624000,0.0,0.0
2018-05-22 00:00:00-04:00,6.058053010279346,6.08329678208499,5.945939923622357,6.006575107574463,518264000,0.0,0.0
2018-05-23 00:00:00-04:00,5.950359820289023,6.131386889027626,5.949616827818929,6.130148410797119,442956000,0.00375,0.0
2018-05-24 00:00:00-04:00,6.126433515894501,6.176209757031659,6.0731902916867355,6.133862495422363,437372000,0.0,0.0
2018-05-25 00:00:00-04:00,6.146491010776366,6.189580782573017,6.110830689142929,6.17323637008667,292112000,0.0,0.0
2018-05-29 00:00:00-04:00,6.155160318686117,6.224252950675063,6.1093465430788525,6.156150817871094,352684000,0.0,0.0
2018-05-30 00:00:00-04:00,6.189829753670107,6.273780333967959,6.165065388164343,6.26511287689209,390996000,0.0,0.0
2018-05-31 00:00:00-04:00,6.2331682349202575,6.319843294649074,6.222519777710072,6.245302677154541,493868000,0.0,0.0
2018-06-01 00:00:00-04:00,6.290125163301881,6.385963155482048,6.281457705655227,6.379771709442139,421968000,0.0,0.0
2018-06-04 00:00:00-04:00,6.413946620614461,6.580857767942603,6.381753273503942,6.5588178634643555,642024000,0.0,0.0
2018-06-05 00:00:00-04:00,6.562037704099035,6.6019084872817375,6.517214424657898,6.564266681671143,391712000,0.0,0.0
2018-06-06 00:00:00-04:00,6.474123482793552,6.569465985801831,6.457779067201876,6.566246509552002,371356000,0.0,0.0
2018-06-07 00:00:00-04:00,6.562532357453808,6.574419291648386,6.420137598497175,6.510527610778809,369448000,0.0,0.0
2018-06-08 00:00:00-04:00,6.437720728639917,6.5377682291463355,6.418899827533375,6.495173931121826,360456000,0.0,0.0
2018-06-11 00:00:00-04:00,6.482543703081804,6.524147500012563,6.441187412844867,6.454064846038818,265372000,0.0,0.0
2018-06-12 00:00:00-04:00,6.480562197821178,6.514736540194408,6.4302904747886656,6.5026021003723145,319160000,0.0,0.0
2018-06-13 00:00:00-04:00,6.504088570471943,6.579124192097125,6.488982160065125,6.49814510345459,338208000,0.0,0.0
2018-06-14 00:00:00-04:00,6.543217085584894,6.6665429771855855,6.528358180213383,6.609832763671875,430016000,0.0,0.0
2018-06-15 00:00:00-04:00,6.552625788546194,6.623946914483219,6.5216704502276475,6.568970203399658,432260000,0.0,0.0
2018-06-18 00:00:00-04:00,6.524889910788238,6.582343105481332,6.497649534324674,6.564760684967041,356268000,0.0,0.0
2018-06-19 00:00:00-04:00,6.461493127167712,6.528852255546637,6.315384367974092,6.442920207977295,594932000,0.0,0.0
2018-06-20 00:00:00-04:00,6.484030860860676,6.54891305195499,6.4456460610289925,6.495917797088623,369780000,0.0,0.0
2018-06-21 00:00:00-04:00,6.527863348015549,6.546188765006592,6.359466194524846,6.367143154144287,359516000,0.0,0.0
2018-06-22 00:00:00-04:00,6.387944470374894,6.401317389887536,6.19924091867465,6.21459436416626,434160000,0.0,0.0
2018-06-25 00:00:00-04:00,6.108108779162439,6.111823269338518,5.832977663226141,5.921633720397949,665816000,0.0,0.0
2018-06-26 00:00:00-04:00,6.0350535610205975,6.083343817980795,5.941196565446306,5.992706298828125,478884000,0.0,0.0
2018-06-27 00:00:00-04:00,6.036291763404946,6.102659930549272,5.8319863147840545,5.837434768676758,453892000,0.0,0.0
2018-06-28 00:00:00-04:00,5.827528821435776,5.976610044781199,5.8198518625323,5.964723110198975,338012000,0.0,0.0
2018-06-29 00:00:00-04:00,6.029853938073306,6.042483394164942,5.865418778739429,5.866657257080078,392300000,0.0,0.0
2018-07-02 00:00:00-04:00,5.797067679399974,6.002611087921307,5.776513291313747,5.998896598815918,357572000,0.0,0.0
2018-07-03 00:00:00-04:00,6.033568593508266,6.039512061619174,5.856751479976239,5.865171432495117,222732000,0.0,0.0
2018-07-05 00:00:00-04:00,5.920394586566858,6.015984600064896,5.881514780360242,6.0110321044921875,306216000,0.0,0.0
2018-07-06 00:00:00-04:00,5.986517123299464,6.13336940888963,5.965219732457385,6.1249494552612305,296352000,0.0,0.0
2018-07-09 00:00:00-04:00,6.199241684308496,6.208899642737627,6.093745717111778,6.1724958419799805,303880000,0.0,0.0
2018-07-10 00:00:00-04:00,6.18487750947653,6.293592467995317,6.1445117165130645,6.271552562713623,360016000,0.0,0.0
2018-07-11 00:00:00-04:00,6.1786866777837135,6.213356510940734,6.119252003313033,6.129900932312012,367508000,0.0,0.0
2018-07-12 00:00:00-04:00,6.175220214062217,6.269571763998599,6.16531427670325,6.221529006958008,345508000,0.0,0.0
2018-07-13 00:00:00-04:00,6.2401018229683665,6.2401018229683665,6.1321293830349495,6.174228668212891,246988000,0.0,0.0
2018-07-16 00:00:00-04:00,6.146492004394531,6.1994877183092205,6.134110057795129,6.146492004394531,197036000,0.0,0.0
2018-07-17 00:00:00-04:00,6.097211729926085,6.297554702366824,6.071704370017787,6.2824482917785645,362136000,0.0,0.0
2018-07-18 00:00:00-04:00,6.275019425387598,6.288887358064522,6.1821533999194545,6.23316764831543,277640000,0.0,0.0
2018-07-19 00:00:00-04:00,6.214345860798555,6.275018529943146,6.199239924434392,6.241338729858398,235752000,0.0,0.0
2018-07-20 00:00:00-04:00,6.238863884625926,6.277743693648436,6.202212580687281,6.213109016418457,222352000,0.0,0.0
2018-07-23 00:00:00-04:00,6.186610370220191,6.188343861661341,6.024651729130644,6.176456928253174,301584000,0.0,0.0
2018-07-24 00:00:00-04:00,6.224501097052902,6.3111761612497945,6.141540523266658,6.159123420715332,354620000,0.0,0.0
2018-07-25 00:00:00-04:00,6.168532050236137,6.25000661485369,6.110583371838192,6.237376689910889,319112000,0.0,0.0
2018-07-26 00:00:00-04:00,6.217316964525128,6.3478242823195385,6.200477066827321,6.310925483703613,325124000,0.0,0.0
2018-07-27 00:00:00-04:00,6.347578658049252,6.354512624489096,6.187105986093796,6.241092205047607,295420000,0.0,0.0
2018-07-30 00:00:00-04:00,6.255207402610896,6.261150869215008,6.010783696497128,6.045701503753662,340340000,0.0,0.0
2018-07-31 00:00:00-04:00,6.035301448594486,6.13856842857185,5.996421639407754,6.063780307769775,283988000,0.0,0.0
2018-08-01 00:00:00-04:00,6.095229662151879,6.150453875472705,6.039757469837643,6.103649139404297,283556000,0.0,0.0
2018-08-02 00:00:00-04:00,6.032329695510863,6.210384802690396,5.973390976660838,6.206422805786133,269668000,0.0,0.0
2018-08-03 00:00:00-04:00,6.230938545754363,6.266846854908843,6.214099115988422,6.243072986602783,214288000,0.0,0.0
2018-08-06 00:00:00-04:00,6.230443584268019,6.294335265446547,6.183886818731648,6.290868282318115,207508000,0.0,0.0
2018-08-07 00:00:00-04:00,6.3396547452218766,6.38175403328068,6.3129093762874815,6.363180637359619,258132000,0.0,0.0
2018-08-08 00:00:00-04:00,6.364418968667249,6.444655073617178,6.329501155184957,6.39958381652832,262100000,0.0,0.0
2018-08-09 00:00:00-04:00,6.417412811465633,6.420136801809485,6.343367697145718,6.351044654846191,204280000,0.0,0.0
2018-08-10 00:00:00-04:00,6.269075273661581,6.342129891279882,6.257931332928587,6.309688568115234,256396000,0.0,0.0
2018-08-13 00:00:00-04:00,6.318356260704149,6.463475002317908,6.316622769244174,6.342625141143799,375208000,0.0,0.0
2018-08-14 00:00:00-04:00,6.448121580877146,6.488239866559981,6.36491351206954,6.474123954772949,466220000,0.0,0.0
2018-08-15 00:00:00-04:00,6.494925503536274,6.5288528134625095,6.337177304736717,6.415927886962891,591136000,0.0,0.0
2018-08-16 00:00:00-04:00,6.485762667568172,6.488239151333974,6.315136573129947,6.375313758850098,801260000,0.0,0.0
2018-08-17 00:00:00-04:00,6.263874420867013,6.2646174131831005,6.035795145806968,6.062788486480713,1143188000,0.0,0.0
2018-08-20 00:00:00-04:00,6.022176587375363,6.270314350657815,5.911727660209463,6.137578010559082,854388000,0.0,0.0
2018-08-21 00:00:00-04:00,6.15392291762722,6.2777443023990305,6.134111514957374,6.273286819458008,673988000,0.0,0.0
2018-08-22 00:00:00-04:00,6.2405967430376625,6.513498843319175,6.237129760066963,6.508545875549316,749856000,0.0,0.0
2018-08-23 00:00:00-04:00,6.469914192818729,6.673476653056731,6.4560462596162935,6.608098983764648,720684000,0.0,0.0
2018-08-24 00:00:00-04:00,6.616517819831381,6.755940593161862,6.612060338102233,6.741329669952393,531512000,0.0,0.0
2018-08-27 00:00:00-04:00,6.771047120055564,6.906755415833932,6.739596766200471,6.832462787628174,505776000,0.0,0.0
2018-08-28 00:00:00-04:00,6.826519596526136,6.849302966096864,6.674714385310908,6.794821262359619,475384000,0.0,0.0
2018-08-29 00:00:00-04:00,6.787139608589728,6.925399965847972,6.7663263332732795,6.900374412536621,420108000,0.00375,0.0
2018-08-30 00:00:00-04:00,6.869154097808881,6.98040682123478,6.846606382650179,6.883525371551514,346608000,0.0,0.0
2018-08-31 00:00:00-04:00,6.863455157863539,6.967522003009606,6.85354380470709,6.95463752746582,306592000,0.0,0.0
2018-09-04 00:00:00-04:00,6.941505493649344,7.067129022120406,6.913011059939661,7.0294671058654785,391720000,0.0,0.0
2018-09-05 00:00:00-04:00,7.011875939825977,7.047308139060273,6.817617713028821,6.898641109466553,393156000,0.0,0.0
2018-09-06 00:00:00-04:00,6.882286363197301,6.884764201661034,6.724451881112353,6.757406234741211,322796000,0.0,0.0
2018-09-07 00:00:00-04:00,6.665232954416041,6.861721342481723,6.620385164282092,6.736097812652588,295420000,0.0,0.0
2018-09-10 00:00:00-04:00,6.758645656046228,6.836943558701556,6.714788905972217,6.8072099685668945,220140000,0.0,0.0
2018-09-11 00:00:00-04:00,6.76087667949939,6.8485901965076,6.740063398704114,6.759390354156494,243112000,0.0,0.0
2018-09-12 00:00:00-04:00,6.719497122972078,6.7390717186925375,6.489806711830354,6.645411491394043,419092000,0.0,0.0
2018-09-13 00:00:00-04:00,6.711320236212446,6.813900298333386,6.693975838341682,6.7232136726379395,305536000,0.0,0.0
2018-09-14 00:00:00-04:00,6.8136534454755155,6.9154901205406905,6.776734448903104,6.8493332862854,386936000,0.0,0.0
2018-09-17 00:00:00-04:00,6.823811555508606,6.87287162561411,6.768061368434309,6.787387847900391,205528000,0.0,0.0
2018-09-18 00:00:00-04:00,6.791352045848507,6.894179741949237,6.70859422675939,6.7152838706970215,299520000,0.0,0.0
2018-09-19 00:00:00-04:00,6.696699993306374,6.756910089766062,6.646648891473909,6.739069938659668,224860000,0.0,0.0
2018-09-20 00:00:00-04:00,6.61691628482231,6.6592862364413765,6.543821702742927,6.597837448120117,430584000,0.0,0.0
2018-09-21 00:00:00-04:00,6.60973154005013,6.655322733523467,6.494514636986568,6.527716636657715,435128000,0.0,0.0
2018-09-24 00:00:00-04:00,6.4967445381023134,6.586935886522614,6.409526785315345,6.58346700668335,293912000,0.0,0.0
2018-09-25 00:00:00-04:00,6.649623697474049,6.675640295717425,6.563892271720345,6.6506147384643555,280388000,0.0,0.0
2018-09-26 00:00:00-04:00,6.655569812744282,6.695957683184838,6.59783754504693,6.61369514465332,268548000,0.0,0.0
2018-09-27 00:00:00-04:00,6.648879053223737,6.670188084622049,6.594120386120273,6.6255879402160645,214428000,0.0,0.0
2018-09-28 00:00:00-04:00,6.75765360354385,6.985361403815542,6.729654457333448,6.963061332702637,709396000,0.0,0.0
2018-10-01 00:00:00-04:00,7.040865382597827,7.2366099137524,7.002211949586648,7.169710159301758,622060000,0.0,0.0
2018-10-02 00:00:00-04:00,7.142206800787601,7.253954349268441,7.076049972267387,7.0983500480651855,383964000,0.0,0.0
2018-10-03 00:00:00-04:00,7.168719877955035,7.176153395327016,7.000478713051445,7.104545593261719,320552000,0.0,0.0
2018-10-04 00:00:00-04:00,7.068368743059696,7.092650900542518,6.843138263323451,6.920197486877441,391220000,0.0,0.0
2018-10-05 00:00:00-04:00,6.895419143643328,6.957611331212744,6.629057408970548,6.68654203414917,426636000,0.0,0.0
2018-10-08 00:00:00-04:00,6.603288104735448,6.718752633108441,6.444214471197801,6.585200309753418,408612000,0.0,0.0
2018-10-09 00:00:00-04:00,6.564634598650559,6.659285850460505,6.511610369832014,6.579501628875732,273500000,0.0,0.0
2018-10-10 00:00:00-04:00,6.473453160206503,6.519292467783383,6.085432500202965,6.087662696838379,684940000,0.0,0.0
2018-10-11 00:00:00-04:00,6.000443798764614,6.13399659736038,5.804451645205954,5.826008319854736,725436000,0.0,0.0
2018-10-12 00:00:00-04:00,6.083202799380539,6.183057384780284,5.938004663016335,6.1087236404418945,608236000,0.0,0.0
2018-10-15 00:00:00-04:00,6.0953439087357975,6.0953439087357975,5.831212347233903,5.832203388214111,449760000,0.0,0.0
2018-10-16 00:00:00-04:00,5.944942042334721,6.102281247635024,5.895634330621813,6.091131210327148,408712000,0.0,0.0
2018-10-17 00:00:00-04:00,6.153323068786397,6.191481213742506,5.973436156448448,6.022496223449707,329668000,0.0,0.0
2018-10-18 00:00:00-04:00,6.091875354362288,6.130280675543461,5.874573657615577,5.935031414031982,524020000,0.0,0.0
2018-10-19 00:00:00-04:00,5.990285240518827,6.009859360734317,5.64190909626445,5.678332328796387,613608000,0.0,0.0
2018-10-22 00:00:00-04:00,5.730614204803095,5.830716430041581,5.626299701065038,5.729127407073975,368844000,0.0,0.0
2018-10-23 00:00:00-04:00,5.461774613147085,5.554939551678378,5.369601188167753,5.4773850440979,626436000,0.0,0.0
2018-10-24 00:00:00-04:00,5.438979393837493,5.485561628005873,4.927069629575259,4.940945148468018,884288000,0.0,0.0
2018-10-25 00:00:00-04:00,4.84331982411143,5.1971469053456465,4.798967322559145,5.1498212814331055,951720000,0.0,0.0
2018-10-26 00:00:00-04:00,4.913689463731213,5.075488602515142,4.785092797476975,4.913194179534912,664784000,0.0,0.0
2018-10-29 00:00:00-04:00,5.054426367012087,5.057895245881552,4.36114304159065,4.599257946014404,758016000,0.0,0.0
2018-10-30 00:00:00-04:00,4.62230199965901,5.03980808993889,4.599258527427686,5.0298967361450195,807192000,0.0,0.0
2018-10-31 00:00:00-04:00,5.194669637585904,5.267516578304902,5.05492247412085,5.223907470703125,745772000,0.0,0.0
2018-11-01 00:00:00-04:00,5.260330756152544,5.413705796778978,5.133716182965466,5.404290199279785,566528000,0.0,0.0
2018-11-02 00:00:00-04:00,5.394874419954061,5.500675712766322,5.20854503066011,5.325248718261719,452960000,0.0,0.0
2018-11-05 00:00:00-05:00,5.312116249999682,5.33540783772491,5.086390499678082,5.247198581695557,379332000,0.0,0.0
2018-11-06 00:00:00-05:00,5.239270823486922,5.323515460085205,5.19244046925227,5.229607582092285,299012000,0.0,0.0
2018-11-07 00:00:00-05:00,5.296258753092338,5.386945376815966,5.23257976652318,5.297249794006348,483812000,0.0,0.0
2018-11-08 00:00:00-05:00,5.2380310273751425,5.2387744262530065,5.050462936440732,5.103983402252197,511352000,0.0,0.0
2018-11-09 00:00:00-05:00,5.015029750769855,5.186492092440605,4.981332001420617,5.096053123474121,413240000,0.0,0.0
2018-11-12 00:00:00-05:00,5.004623188794876,5.026675618618559,4.674582503178561,4.69638729095459,617116000,0.0,0.0
2018-11-13 00:00:00-05:00,4.794260873755562,5.059878770246745,4.788066040351285,4.938467502593994,644712000,0.0,0.0
2018-11-14 00:00:00-05:00,5.111663928117476,5.1260352032415835,4.777907143554642,4.8859381675720215,526580000,0.0,0.0
2018-11-15 00:00:00-05:00,4.879991414163869,5.086886450165166,4.844063462912237,5.014782905578613,840708000,0.0,0.0
2018-11-16 00:00:00-05:00,4.046713922948299,4.22858294453717,4.004343493478618,4.074217319488525,1963520000,0.0,0.0
2018-11-19 00:00:00-05:00,4.008803323638887,4.009546249841482,3.58361583536822,3.585350275039673,1697820000,0.0,0.0
2018-11-20 00:00:00-05:00,3.3217144181648424,3.82222623441761,3.3031311013482236,3.6938772201538086,1692032000,0.0,0.0
2018-11-21 00:00:00-05:00,3.8311467226028837,3.847995601475004,3.5583429502785333,3.5855984687805176,1025496000,0.0,0.0
2018-11-23 00:00:00-05:00,3.5509101999985213,3.7065147697593885,3.5380257195909603,3.5927846431732178,411968000,0.0,0.0
2018-11-26 00:00:00-05:00,3.71394724791247,3.8026517878827333,3.6314370679698595,3.7922451496124268,814832000,0.0,0.0
2018-11-27 00:00:00-05:00,3.766228480102039,3.890365454780502,3.7303007650523896,3.809094190597534,738060000,0.0,0.0
2018-11-28 00:00:00-05:00,3.92678944650955,3.971389605380575,3.79422812575372,3.966186285018921,804524000,0.0,0.0
2018-11-29 00:00:00-05:00,3.968417720015379,4.005621541526072,3.872679721996147,3.9029388427734375,549172000,0.004,0.0
2018-11-30 00:00:00-05:00,3.9126116176822725,4.064155579331728,3.8622623025473146,4.05349063873291,729564000,0.0,0.0
2018-12-03 00:00:00-05:00,4.280931616670077,4.3325211038265925,4.150469613129789,4.217436790466309,890804000,0.0,0.0
2018-12-04 00:00:00-05:00,4.172790580897912,4.177751215985997,3.881608018852587,3.896737813949585,812112000,0.0,0.0
2018-12-06 00:00:00-05:00,3.756106919958975,3.9309652851639685,3.740481345244412,3.9260048866271973,692308000,0.0,0.0
2018-12-07 00:00:00-05:00,3.9302218519288568,3.940391013741929,3.6117564500069252,3.6611135005950928,681676000,0.0,0.0
2018-12-10 00:00:00-05:00,3.6162207407321514,3.7913272594336727,3.612500263851102,3.76652455329895,629472000,0.0,0.0
2018-12-11 00:00:00-05:00,3.8582940832597283,3.866478942947912,3.5963785732378617,3.6754989624023438,671912000,0.0,0.0
2018-12-12 00:00:00-05:00,3.6812034607453423,3.789342810604453,3.5919141478935575,3.6931087970733643,654136000,0.0,0.0
2018-12-13 00:00:00-05:00,3.73998593645252,3.804224657248116,3.6568971777763553,3.6928608417510986,471384000,0.0,0.0
2018-12-14 00:00:00-05:00,3.6511923782166464,3.735025279099828,3.608780029765351,3.632342576980591,471820000,0.0,0.0
2018-12-17 00:00:00-05:00,3.602331321245043,3.6745067747103533,3.503120733726703,3.5611588954925537,662868000,0.0,0.0
2018-12-18 00:00:00-05:00,3.6050590040139965,3.728576026747406,3.5777762206011463,3.6444952487945557,564372000,0.0,0.0
2018-12-19 00:00:00-05:00,3.610764448799697,3.6643382331647434,3.3838205402122767,3.4354100227355957,745364000,0.0,0.0
2018-12-20 00:00:00-05:00,3.426976753916435,3.5170102082868766,3.2910583665187496,3.35083270072937,749588000,0.0,0.0
2018-12-21 00:00:00-05:00,3.377372005524752,3.4103595763307113,3.1861438658066987,3.213674783706665,863740000,0.0,0.0
2018-12-24 00:00:00-05:00,3.1372824819784393,3.22384359351886,3.087925194398326,3.151916027069092,463840000,0.0,0.0
2018-12-26 00:00:00-05:00,3.1980488497884725,3.302219840585711,3.086933157809571,3.3012278079986572,695100000,0.0,0.0
2018-12-27 00:00:00-05:00,3.248893981209002,3.2833695950635238,3.1047907311726837,3.2533583641052246,637044000,0.0,0.0
2018-12-28 00:00:00-05:00,3.273944863496926,3.4076310741381386,3.232028528961884,3.3148691654205322,628728000,0.0,0.0
2018-12-31 00:00:00-05:00,3.358273741850303,3.3907650565468246,3.280393505995132,3.3111488819122314,465140000,0.0,0.0
2019-01-02 00:00:00-05:00,3.240212864808517,3.434665180804117,3.225579321746096,3.3786113262176514,508752000,0.0,0.0
2019-01-03 00:00:00-05:00,3.3183410373543394,3.3523206330233033,3.167045205275156,3.174485921859741,705552000,0.0,0.0
